Timestamp,Serial Number,LGL,RGL,LTA,RTA,LBF,RBF,LRF,RRF
27.828,354003.0,0.014951069949264621,0.12127034566681523,0.008956254320471728,0.04014771096721153,0.04105757060509271,0.13674741174465418,0.511955335403729,0.48574166863542356
27.829,354004.0,0.015034405148281402,0.12128659854617578,0.00894656455849111,0.04023900283022169,0.04112209324981743,0.13653221015515993,0.5130950211814634,0.48629255962615103
27.83,354005.0,0.01511657783349281,0.1212952105327734,0.008937699986327019,0.04032870953412787,0.04118933308674025,0.1363120937182562,0.5142352630025631,0.4868368796705461
27.831,354006.0,0.015197521918199671,0.12129622026809879,0.00892965403075885,0.04041681187592392,0.04125925385077841,0.13608713711523032,0.5153755677749694,0.48737470208077
27.832,354007.0,0.015277173188163908,0.12128966971389561,0.008922419559342254,0.04050329184026031,0.04133181784256418,0.13585741770140625,0.516515438954864,0.4879061065555392
27.833,354008.0,0.015355469344884125,0.12127560407567044,0.008915988886911594,0.040588132586759605,0.04140698594698231,0.13562301547369,0.5176543769783927,0.488431179104131
27.834,354009.0,0.015432350045767481,0.12125407172507072,0.008910353782620842,0.04067131843589638,0.041484717652788175,0.13538401303583197,0.5187918796941996,0.488950011957574
27.835,354010.0,0.015507756941110186,0.12122512412132036,0.008905505477514874,0.04075283485347742,0.04156497107330129,0.1351404955613883,0.5199274427961745,0.4894627034669574
27.836,354011.0,0.015581633707804502,0.12118881573189151,0.00890143467262183,0.04083266843376552,0.04164770296816609,0.1348925507543699,0.5210605602558125,0.4899693579888468
27.837,354012.0,0.015653926079697292,0.12114520395258148,0.00889813154755589,0.04091080688129356,0.04173286876616774,0.1346402688075701,0.5221907247535638,0.4904700857578339
27.838,354013.0,0.01572458187453783,0.12109434902715335,0.008895585769618812,0.04098723899141677,0.04182042258908722,0.13438374235855882,0.5233174281085208,0.4909650027462737
27.839,354014.0,0.01579355101747248,0.12103631396668846,0.008893786503387758,0.04106195462965226,0.04191031727657451,0.13412306644333366,0.5244401617057763,0.49145423051126647
27.84,354015.0,0.01586078556106886,0.12097116446878749,0.008892722420776149,0.04113494470985913,0.042002504412012795,0.13385833844762937,0.5255584169208003,0.4919378960289548
27.841,354016.0,0.015926239701876496,0.12089896883674622,0.008892381711553527,0.04120620117132082,0.042096934349340746,0.13358965805590794,0.5266716855402542,0.49241613151623204
27.842,354017.0,0.015989869793550802,0.12081979789882039,0.008892752094309581,0.041275716954801124,0.04219355624079404,0.1333171271980812,0.5277794601787867,0.49288907424003386
27.843,354018.0,0.01605163435658095,0.12073372492768109,0.008893820827847397,0.041343485977654165,0.0422923180655223,0.13304084999404106,0.5288812346914817,0.493356866314465
27.844,354019.0,0.016111494084674854,0.12064082556014868,0.00889557472299121,0.04140950310807427,0.04239316665903463,0.132760932696091,0.5299765045817559,0.49381965448608584
27.845,354020.0,0.016169411847868423,0.12054117771727704,0.008898000154794545,0.041473764138572955,0.04249604774342557,0.1324774836293773,0.5310647674045664,0.4942775899077181
27.846,354021.0,0.016225352692442335,0.12043486152484492,0.008901083075135307,0.04153626575876805,0.042600905958333185,0.13219061313042232,0.5321455231648251,0.4947308279011364
27.847,354022.0,0.01627928383774388,0.12032195923429857,0.008904809025684338,0.041597005527567905,0.04270768489258045,0.13190043348386418,0.533218274710936,0.4951795277090004
27.848,354023.0,0.016331174670021036,0.12020255514417838,0.008909163151233648,0.04165598184483172,0.04281632711645133,0.13160705885751176,0.534282528123396,0.49562385223636984
27.849,354024.0,0.01638099673337936,0.12007673552205433,0.008914130213369826,0.04171319392258809,0.04292677421455318,0.13131060523582483,0.5353377930984335,0.4960639677821318
27.85,354025.0,0.016428723717971723,0.11994458852698828,0.008919694604477463,0.04176864175589417,0.043038966819220405,0.13101119035192474,0.5363835833266588,0.4965000437606705
27.851,354026.0,0.016474331445527693,0.11980620413253289,0.008925840362056545,0.0418223260934196,0.043152844644418674,0.13070893361823113,0.5374194168666918,0.4969322524141278
27.852,354027.0,0.01651779785232652,0.11966167405026826,0.008932551183336676,0.04187424840783905,0.043268346520112466,0.1304039560558101,0.5384448165136819,0.4973607685156547
27.853,354028.0,0.016559102969715453,0.11951109165386856,0.008939810440169728,0.0419244108661162,0.04338541042706053,0.1300963802225089,0.5394593101625763,0.49778576906410255
27.854,354029.0,0.016598228902273648,0.1193545519036877,0.00894760119418136,0.041972816299758166,0.04350397353200592,0.12978633013994512,0.5404624311659288,0.49820743297064474
27.855,354030.0,0.016635159803720437,0.11919215127184904,0.008955906212160891,0.04201946817511485,0.043623972223230265,0.12947393121941075,0.5414537186859772,0.4986259407378489
27.856,354031.0,0.016669881850665258,0.11902398766782318,0.008964707981668898,0.04206437056379085,0.04374534214644726,0.12915931018674304,0.5424327180406584,0.49904147413176825
27.857,354032.0,0.01670238321429561,0.11885016036447138,0.008973988726841898,0.04210752811323121,0.04386801824101509,0.12884259500620343,0.5433989810431864,0.4994542158477039
27.858,354033.0,0.016732654030099374,0.11867076992452477,0.008983730424373955,0.042148946017535854,0.04399193477645025,0.12852391480339412,0.5443520663347846,0.49986434917039174
27.859,354034.0,0.016760686365718924,0.11848591812745961,0.008993914819655174,0.04218862998855241,0.044117025389225704,0.12820339978723125,0.5452915397101387,0.5002720576294656
27.86,354035.0,0.016786474187034543,0.11829570789671925,0.009004523443047087,0.04222658622729181,0.04424322311983731,0.12788118117098363,0.5462169744351228,0.5006775246510992
27.861,354036.0,0.016810013322573827,0.11810024322722493,0.009015537626274599,0.04226282139570567,0.04437046045012371,0.12755739109237604,0.5471279515563657,0.5010809332067442
27.862,354037.0,0.01683130142634135,0.11789962911310894,0.009026938518914179,0.0422973425888579,0.044498669340830195,0.12723216253274916,0.5480240602022636,0.5014824654598641
27.863,354038.0,0.01685033793915998,0.1176939714755992,0.009038707104958115,0.04233015730751622,0.04462778126941221,0.12690562923526225,0.5489048978751276,0.501882302411532
27.864,354039.0,0.016867124048612306,0.11748337709098207,0.009050824219435209,0.04236127343118061,0.04475772726807898,0.12657792562212203,0.549770070734211,0.5022806235457227
27.865,354040.0,0.01688166264766898,0.117267953518571,0.009063270565068702,0.04239069919155791,0.04488843796207934,0.12624918671082488,0.550619193869418,0.5026776064750909
27.866,354041.0,0.016893958292088996,0.11704780902860756,0.009076026728952781,0.04241844314648359,0.045019843608232094,0.1259195480294113,0.5514518915655436,0.5030734265879734
27.867,354042.0,0.016904017156676016,0.11682305253002405,0.009089073199229898,0.04244451415428511,0.04515187413370183,0.12558914553075098,0.5522677975569608,0.503468256697317
27.868,354043.0,0.016911846990472722,0.11659379349800474,0.009102390381753131,0.042468921348577354,0.045284459175021254,0.12525811550589433,0.5530665552727604,0.5038622666921854
27.869,354044.0,0.016917457070974144,0.11636014190130016,0.009115958616721037,0.04249167411347844,0.04541752811736188,0.12492659449653727,0.5538478180724259,0.5042556231924846
27.87,354045.0,0.016920858157440963,0.11612220812926746,0.009129758195276168,0.042512782059233645,0.04555101013405618,0.12459471920664998,0.5546112494721688,0.5046484892075428
27.871,354046.0,0.01692206244339564,0.11588010291862649,0.009143769376061811,0.04253225499823512,0.045684834226372685,0.1242626264133209,0.5553565233620653,0.5050410237992029
27.872,354047.0,0.016921083508387034,0.11563393727993017,0.009157972401733692,0.04255010292142343,0.04581892926354281,0.12393045287686967,0.5560833242141462,0.5054333817501163
27.873,354048.0,0.01691793626911138,0.11538382242375608,0.009172347515424091,0.04256633597505643,0.045953224023031994,0.12359833525028377,0.5567913472815939,0.5058257132379363
27.874,354049.0,0.016912636929977676,0.11512986968663783,0.009186874977155531,0.042580964437833504,0.0460876472310425,0.12326640998803404,0.5574802987891919,0.5062181635161016
27.875,354050.0,0.01690520293320419,0.11487219045676714,0.009201535080200274,0.04259399869837037,0.04622212760323021,0.12293481325432014,0.5581498961151613,0.5066108726018927
27.876,354051.0,0.016895652908530203,0.11461089609950981,0.009216308167380794,0.042605449233029655,0.046356593885615485,0.12260368083079609,0.5587998679644917,0.5070039749724282
27.877,354052.0,0.016884006622624344,0.11434609788278137,0.009231174647305043,0.04261532658412135,0.046490974895666025,0.12227314802382604,0.5594299545338725,0.5073975992692606
27.878,354053.0,0.016870284928267264,0.1140779069023251,0.009246115010528966,0.042623641338493355,0.04662519956352899,0.12194334957132577,0.5600399076682963,0.507791868012208
27.879,354054.0,0.016854509713383054,0.11380643400692646,0.009261109845637725,0.042630404106535215,0.04675919697338738,0.12161441954925062,0.5606294910093939,0.5081868973230348
27.88,354055.0,0.016836703849989334,0.1135317897235904,0.009276139855236221,0.042635625501620526,0.046892896404914744,0.12128649127779242,0.5611984801355315,0.5085827966595736
27.881,354056.0,0.01681689114313172,0.11325408418270254,0.009291185871839453,0.04263931612001858,0.04702622737480227,0.1209596972273523,0.561746662693689,0.5089796685608655
27.882,354057.0,0.016795096279865127,0.1129734270431948,0.009306228873653198,0.04264148652131403,0.04715911967833543,0.12063416892436452,0.5622738385231185,0.5093776084038811
27.883,354058.0,0.01677134477834231,0.11268992741774157,0.009321250000235853,0.042642147209381594,0.04729150343100081,0.12031003685706165,0.5627798197707634,0.5097767041723597
27.884,354059.0,0.01674566293706855,0.11240369379801884,0.009336230568032195,0.04264130861396956,0.04742330911010641,0.11998743038128896,0.563264430998392,0.5101770362382758
27.885,354060.0,0.016718077784380406,0.11211483398006646,0.00935115208576984,0.042638981072948556,0.04755446759639833,0.11966647762648935,0.5637275092813935,0.5105786771564174
27.886,354061.0,0.016688617028204438,0.11182345498979836,0.009365996269708826,0.0426351748152811,0.04768491021565424,0.11934730540198615,0.5641689042991779,0.5109816914725397
27.887,354062.0,0.01665730900614876,0.11152966300871146,0.009380745058734612,0.042629899944765924,0.047814568780228814,0.11903003910369364,0.5645884784171151,0.5113861355455369
27.888,354063.0,0.016624182635976422,0.11123356329985906,0.009395380629284484,0.04262316642461064,0.04794337563052193,0.11871480262138485,0.5649861067599212,0.5117920573840288
27.889,354064.0,0.016589267366505577,0.11093526013417784,0.009409885410096807,0.04261498406288792,0.048071263676336545,0.11840171824664705,0.5653616772763671,0.5121994964977049
27.89,354065.0,0.01655259312897746,0.11063485671728633,0.009424242096772147,0.042605362498933985,0.04819816643809033,0.1180909065816509,0.5657150907951565,0.5126084837637063
27.891,354066.0,0.016514190288929986,0.11033245511689656,0.009438433666134912,0.04259431119075065,0.04832401808784378,0.11778248644885285,0.5660462610718167,0.5130190413082565
27.892,354067.0,0.01647408959861225,0.11002815619099603,0.009452443390384254,0.042581839403472,0.04844875349010547,0.11747657480174198,0.5663551148264562,0.5134311824036957
27.893,354068.0,0.016432322149972957,0.10972205951696891,0.009466254851023061,0.042567956198955446,0.0485723082423715,0.11717328663673456,0.5666415917722567,0.5138449113810188
27.894,354069.0,0.016388919328254693,0.10941426332183884,0.009479851952553858,0.04255267042655393,0.04869461871535175,0.11687273490631339,0.5669056446345703,0.5142602235579742
27.895,354070.0,0.016343912766227545,0.10910486441382938,0.009493218935930258,0.04253599071512481,0.0488156220928289,0.11657503043350667,0.567147239160471,0.5146771051827271
27.896,354071.0,0.01629733429909943,0.10879395811544948,0.009506340391752638,0.04251792546632976,0.04893525641108977,0.11628028182780366,0.5673663541185835,0.5150955333930515
27.897,354072.0,0.01624921592014618,0.10848163819831394,0.0095192012731969,0.04249848284927864,0.049053460597862676,0.11598859540260602,0.5675629812889935,0.5155154761909628
27.898,354073.0,0.016199589737109197,0.1081679968199074,0.009531786908665466,0.04247767079656626,0.049170174510689744,0.11570007509431438,0.5677371254430412,0.5159368924326846
27.899,354074.0,0.016148487929411384,0.107853124462493,0.0095440830141496,0.0424554970017462,0.049285338974660586,0.11541482238315093,0.5678888043127948,0.5163597318338025
27.9,354075.0,0.016095942706243444,0.10753710987436048,0.00955607570529214,0.042431968918279266,0.049398895819431084,0.11513293621582338,0.5680180485499918,0.5167839349894389
27.901,354076.0,0.016041986265575015,0.10722004001360073,0.009567751509139796,0.0424070937599885,0.04951078791545085,0.11485451293014431,0.5681249016742269,0.5172094334092292
27.902,354077.0,0.015986650754147628,0.10690199999458719,0.009579097375574136,0.04238087850304564,0.04962095920932626,0.11457964618172765,0.5682094200101648,0.5176361495668397
27.903,354078.0,0.015929968228509356,0.10658307303733959,0.009590100688410345,0.04235332988950672,0.049729354758253706,0.11430842687288699,0.5682716726135922,0.5180639969637115
27.904,354079.0,0.01587197061715182,0.10626334041993957,0.009600749276152294,0.04232445443240687,0.0498359207634688,0.114040943083856,0.5683117411861446,0.5184928802066695
27.905,354080.0,0.015812689683809094,0.10594288143415995,0.009611031422392191,0.0422942584224158,0.049940604602667485,0.11377728000644238,0.5683297199785688,0.5189226950989773
27.906,354081.0,0.015752156991975852,0.10562177334445971,0.009620935875842609,0.042262747936048575,0.05004335486136315,0.11351751988021533,0.5683257156824044,0.5193533287443711
27.907,354082.0,0.01569040387069873,0.10530009135048712,0.00963045185998835,0.0422299288454185,0.050144121363151245,0.11326174193131544,0.5682998473100092,0.5197846596635488
27.908,354083.0,0.015627461381691615,0.10497790855322264,0.009639569082345204,0.04219580682951258,0.05024285519886346,0.1130100223139629,0.5682522460629517,0.5202165579225451
27.909,354084.0,0.015563360287821579,0.10465529592488336,0.009648277743312688,0.04216038738696304,0.0503395087546076,0.11276243405472794,0.5681830551889148,0.5206488852723817
27.91,354085.0,0.015498131023008345,0.10433232228269816,0.009656568544608135,0.042123675850280484,0.05043403573870336,0.11251904699961694,0.5680924298273674,0.5210814952993446
27.911,354086.0,0.015431803663576098,0.10400905426664901,0.009664432697270357,0.04208567740150619,0.05052639120753458,0.11227992776402133,0.567980536844335,0.5215142335852291
27.912,354087.0,0.015364407901092551,0.10368555632125968,0.009671861929221582,0.042046397089232475,0.05061653159034292,0.11204513968557452,0.5678475546566429,0.5219469378769002
27.913,354088.0,0.01529597301672668,0.10336189068149881,0.009678848492376439,0.04200583984693189,0.05070441471298888,0.1118147427799651,0.5676936730460357,0.5223794382645138
27.914,354089.0,0.015226527857153008,0.10303811736284942,0.009685385169286227,0.041964010512528,0.05078999982070473,0.11158879369975808,0.567519092963634,0.5228115573677511
27.915,354090.0,0.015156100812027024,0.10271429415558225,0.009691465279305523,0.041920913849133434,0.0508732475998627,0.11136734569627807,0.5673240263252765,0.5232431105294143
27.916,354091.0,0.015084719793052396,0.10239047662325498,0.009697082684266823,0.04187655456687566,0.050954120198778576,0.1111504485846075,0.5671086957983904,0.5236739060157692
27.917,354092.0,0.015012412214656323,0.10206671810544422,0.00970223179364721,0.04183093734572839,0.05103258124756716,0.11093814871174758,0.5668733345811102,0.5241037452230837
27.918,354093.0,0.014939204976285005,0.10174306972470258,0.00970690756920943,0.04178406685926723,0.0511085958770631,0.11073048892798612,0.5666181861744027,0.524532422889903
27.919,354094.0,0.014865124446326552,0.10141958039772028,0.009711105529098152,0.04173594779927117,0.05118213073681904,0.11052750856151497,0.5663435041479534,0.5249597273146872
27.92,354095.0,0.014790196447664293,0.10109629685065823,0.00971482175137087,0.04168658490109383,0.051253154012194574,0.11032924339634312,0.5660495519005362,0.5253854405784735
27.921,354096.0,0.014714446244859302,0.10077326363860778,0.00971805287694182,0.04163598296972921,0.051321635440551065,0.11013572565355498,0.5657366024155559,0.5258093387722635
27.922,354097.0,0.014637898532957196,0.10045052316912009,0.009720796111916773,0.04158414690649718,0.051387546326568556,0.10994698397596377,0.5654049380124322,0.5262311922288672
27.923,354098.0,0.014560577427911586,0.10012811572973337,0.009723049229296808,0.04153108173627526,0.05145085955670003,0.10976304341620532,0.5650548500944865,0.5266507657590018
27.924,354099.0,0.01448250645861498,0.09980607951941393,0.009724810570030532,0.04147679263520736,0.05151154961277625,0.10958392542830843,0.5646866388940013,0.5270678188915334
27.925,354100.0,0.014403708560527157,0.09948445068381116,0.009726079043396306,0.04142128495882612,0.05156959258477289,0.109409647862765,0.5643006132151294,0.527482106117818
27.926,354101.0,0.014324206070890237,0.09916326335421342,0.009726854126699042,0.04136456427052932,0.05162496618274926,0.10924022496511095,0.5638970901753261,0.5278933771401477
27.927,354102.0,0.014244020725518319,0.09884254969007873,0.009727135864268694,0.04130663637035239,0.05167764974796575,0.10907566737801734,0.5634763949459622,0.5283013771243126
27.928,354103.0,0.014163173657148118,0.09852233992500202,0.009726924865749756,0.041247507323978395,0.051727624263181685,0.10891598214688335,0.5630388604927372,0.5287058469562813
27.929,354104.0,0.014081685395336184,0.09820266241597268,0.009726222303672788,0.04118718349192747,0.05177487236212988,0.10876117272891772,0.562584827316472,0.5291065235030005
27.93,354105.0,0.013999575867887545,0.0978835436957691,0.00972502991030131,0.04112567155886876,0.05181937833815684,0.10861123900569214,0.5621146431948256,0.5295031398773214
27.931,354106.0,0.013916864403800272,0.09756500852833096,0.009723349973750824,0.041062978562999536,0.05186112815201146,0.10846617729914318,0.561628662925463,0.5298954257070645
27.932,354107.0,0.01383356973770891,0.097247079966944,0.009721185333381049,0.04099911192543549,0.05190010943875948,0.10832598039099377,0.5611272480711916,0.5302831074082265
27.933,354108.0,0.013749710015808185,0.0969297794150628,0.009718539374466734,0.04093407947955269,0.05193631151379639,0.10819063754555805,0.5606107667075819,0.5306659084623045
27.934,354109.0,0.013665302803237005,0.09661312668958902,0.009715416022155613,0.04086788950021805,0.051969725377928225,0.10806013453588935,0.5600795931735495,0.5310435496976686
27.935,354110.0,0.013580365092901368,0.09629714008641367,0.009711819734724087,0.04080055073284047,0.05200034372148968,0.10793445367322817,0.5595341078253377,0.531415749574878
27.936,354111.0,0.013494913315713146,0.095981836448024,0.009707755496142756,0.04073207242217125,0.052028160927469445,0.1078135738397061,0.5589746967942752,0.5317822244757984
27.937,354112.0,0.013408963352220188,0.09566723123296966,0.009703228807965703,0.040662464340780226,0.05205317307361436,0.1076974705242585,0.5584017517486224,0.5321426889963549
27.938,354113.0,0.013322530545601705,0.09535333858697953,0.009698245680558994,0.040591736817131865,0.052075377933485476,0.1075861158616975,0.557815669659753,0.5324968562427124
27.939,354114.0,0.013235629716002967,0.09504017141551846,0.009692812623685156,0.04051990076318474,0.05209477497644364,0.10747947867489496,0.5572168525728555,0.5328444381306328
27.94,354115.0,0.013148275176183832,0.09472774145757427,0.00968693663646102,0.040446967701437256,0.0521113653665496,0.10737752452002654,0.5566057073822659,0.533185145687693
27.941,354116.0,0.013060480748456515,0.09441605936046812,0.00968062519670699,0.040372949791342864,0.05212515196037348,0.10728021573482749,0.5559826456114884,0.5335186893579885
27.942,354117.0,0.012972259782887699,0.0941051347554937,0.009673886249706427,0.0402978598550175,0.05213613930371624,0.10718751148981022,0.5553480831978953,0.5338447793088757
27.943,354118.0,0.012883625176738718,0.0937949763342092,0.009666728196394645,0.04022171140215998,0.0521443336272516,0.10709936784238895,0.5547024402820534,0.5341631257392477
27.944,354119.0,0.012794589395115297,0.09348559192522708,0.009659159880997267,0.04014451865410369,0.05214974284109948,0.10701573779385352,0.5540461410015681,0.5344734391887777
27.945,354120.0,0.01270516449279635,0.09317698857136401,0.009651190578138198,0.04006629656691675,0.05215237652834637,0.10693657134913226,0.5533796132892872,0.5347754308475107
27.946,354121.0,0.01261536213721016,0.09286917260702482,0.009642829979438123,0.039987060853469626,0.052152245937532114,0.10686181557928799,0.5527032886756501,0.5350688128651485
27.947,354122.0,0.012525193632526278,0.09256214973570558,0.009634088179626155,0.039906828004394414,0.0521493639741252,0.10679141468669431,0.5520176020949291,0.5353532986593661
27.948,354123.0,0.012434669944832338,0.09225592510751379,0.009624975662189162,0.03982561530786806,0.052143745191008686,0.10672531007284246,0.5513229916950795,0.5356286032225345
27.949,354124.0,0.012343801728365394,0.09195050339661763,0.00961550328458509,0.03974344086815985,0.052135405777996385,0.10666344040872693,0.5506198986508909,0.5358944434262832
27.95,354125.0,0.012252599352767351,0.09164588887854465,0.009605682263047543,0.03966032362288914,0.052124363550395826,0.10660574170775061,0.5499087669800949,0.5361505383234113
27.951,354126.0,0.012161072931332301,0.09134208550725438,0.009595524157009547,0.039576283358942733,0.05211063793662998,0.10655214740107904,0.5491900433620459,0.5363966094467055
27.952,354127.0,0.012069232350211071,0.09103909699190701,0.009585040853175155,0.039491340727000473,0.0520942499649274,0.10650258841535927,0.5484641769585393,0.5366323811042522
27.953,354128.0,0.011977087298535232,0.09073692687324744,0.009574244549268937,0.03940551725461554,0.05207522224908808,0.10645699325270538,0.5477316192362943,0.5368575806708258
27.954,354129.0,0.011884647299419755,0.09043557859951865,0.009563147737495422,0.039318835357794464,0.05205357897333362,0.10641528807283965,0.5469928237905969,0.5370719388749506
27.955,354130.0,0.011791921741800469,0.09013505560181233,0.009551763187742202,0.03923131835102395,0.0520293458762514,0.10637739677726805,0.5462482461695795,0.5372751900812601
27.956,354131.0,0.011698919913059422,0.089835361368758,0.009540103930561534,0.03914299045569632,0.05200255023384318,0.10634324109535954,0.5454983436986053,0.5374670725678394
27.957,354132.0,0.011605651032387589,0.08953649952044497,0.009528183239965493,0.03905387680689265,0.05197322084168695,0.10631274067218943,0.5447435753042212,0.5376473287983031
27.958,354133.0,0.011512124284830434,0.08923847388146547,0.009516014616069343,0.03896400345848856,0.051941387996218745,0.10628581315799981,0.5439844013371384,0.5378157056884236
27.959,354134.0,0.011418348855957501,0.08894128855296081,0.009503611767617501,0.03887339738655145,0.05190708347514085,0.10626237429912487,0.5432212833936977,0.5379719548671663
27.96,354135.0,0.011324333967092894,0.08864494798354666,0.00949098859442592,0.038782086490999255,0.051870340516965055,0.10624233803022837,0.5424546841352541,0.5381158329320044
27.961,354136.0,0.011230088911039007,0.08834945703898947,0.00947815916977419,0.03869009959549212,0.05183119379970442,0.10622561656770291,0.5416850671049057,0.5382471016983761
27.962,354137.0,0.01113562308822176,0.0880548210705042,0.009465137722779684,0.03859746644553156,0.0517896794187316,0.10621212050408096,0.5409128965409972,0.5383655284431104
27.963,354138.0,0.0110409460431821,0.08776104598154251,0.00945193862078482,0.03850421770474583,0.05174583486382447,0.10620175890330828,0.5401386371868795,0.5384708861416022
27.964,354139.0,0.010946067501335229,0.08746813829293827,0.00943857635178696,0.03841038494934376,0.05169969899541965,0.10619443939672941,0.5393627540964935,0.5385629536984645
27.965,354140.0,0.010850997405916532,0.08717610520627746,0.009425065506938949,0.038316000660722195,0.0516513120200941,0.10619006827963957,0.5385857124354311,0.5386415161713406
27.966,354141.0,0.010755745955031034,0.08688495466536278,0.00941142076314655,0.03822109821621639,0.05160071546529435,0.10618855060826575,0.5378079772771971,0.5387063649875581
27.967,354142.0,0.01066032363872081,0.08659469541565265,0.009397656865787378,0.038125711877990055,0.05154795215333414,0.10618979029704835,0.5370300133944227,0.5387572981533194
27.968,354143.0,0.010564741275962334,0.08630533706156342,0.009383788611574186,0.038029876780071234,0.051493066174681065,0.10619369021610231,0.5362522850447915,0.5387941204551693
27.969,354144.0,0.010469010051502843,0.08601689012153013,0.009369830831583706,0.037933628913549365,0.05143610286055132,0.10620015228873682,0.5354752557514575,0.5388166436535384
27.97,354145.0,0.010373141552442249,0.08572936608072346,0.009355798374470732,0.03783700510995457,0.0513771087548284,0.10620907758891021,0.5346993880777621,0.5388246866682035
27.971,354146.0,0.010277147804464818,0.08544277744132062,0.009341706089885864,0.03774004302284399,0.051316131585318524,0.10622036643848909,0.5339251433960941,0.5388180757555309
27.972,354147.0,0.010181041307623087,0.08515713777022882,0.009327568812114528,0.037642781107625076,0.05125322023435181,0.1062339185041714,0.5331529816507522,0.5387966446773642
27.973,354148.0,0.010084835071574488,0.08487246174415808,0.00931340134395448,0.03754525859965372,0.05118842470873574,0.10624963289392524,0.5323833611146713,0.5387602348614101
27.974,354149.0,0.009988542650168804,0.08458876519193871,0.009299218440848746,0.03744751549065466,0.05112179610906731,0.10626740825278946,0.531616738139869,0.5387086955529791
27.975,354150.0,0.009892178175282268,0.08430606513397658,0.009285034795290718,0.037349592503518866,0.05105338659841159,0.10628714285788597,0.5308535669014914,0.5386418839579735
27.976,354151.0,0.00979575638979163,0.08402437981873678,0.009270865021517553,0.03725153106553597,0.050983249370356545,0.10630873471250397,0.5300942991353734,0.5385596653770632
27.977,354152.0,0.009699292679579953,0.08374372875614315,0.009256723640507248,0.037153373280119424,0.05091143861645525,0.10633208163913281,0.5293393838690718,0.5384619133310241
27.978,354153.0,0.009602803104464527,0.08346413274777617,0.009242625065293835,0.03705516189707968,0.05083800949306819,0.10635708137133427,0.5285892671463551,0.5383485096772301
27.979,354154.0,0.009506304427936344,0.08318561391374399,0.009228583586614464,0.0369569402814988,0.05076301808762153,0.10638363164435478,0.5278443917451524,0.5382193447172928
27.98,354155.0,0.00940981414559921,0.08290819571609528,0.009214613358901487,0.0368587523812587,0.050686521384302616,0.10641163028438198,0.527105196888986,0.5380743172958418
27.981,354156.0,0.009313350512196072,0.08263190297864184,0.00920072838663242,0.03676064269327393,0.05060857722921813,0.1064409752963569,0.5263721179519888,0.5379133348904753
27.982,354157.0,0.009216932567110621,0.08235676190306288,0.009186942511050176,0.03666265622847837,0.05052924429504249,0.10647156495026032,0.5256455861577302,0.5377363136929566
27.983,354158.0,0.009120580158233908,0.08208280008117416,0.00917326939726561,0.03656483847561208,0.050448582045181836,0.1065032978658003,0.5249260282722318,0.5375431786817887
27.984,354159.0,0.009024313964087528,0.081810046503256,0.009159722521753956,0.03646723536385076,0.05036665069747497,0.10653607309543282,0.52421386629171,0.5373338636863283
27.985,354160.0,0.008928155514095861,0.08153853156234661,0.009146315160255934,0.03636989322431678,0.0502835111874471,0.1065697902056492,0.5235095171256929,0.5371083114426076
27.986,354161.0,0.008832127206899488,0.08126828705442438,0.009133060376093386,0.03627285875050914,0.05019922513112621,0.1066043493564692,0.5228133922762258,0.5368664736410261
27.987,354162.0,0.00873625232660142,0.08099934617442998,0.009119971008908444,0.03617617895769165,0.0501138547874254,0.10663965137908538,0.5221258975139192,0.5366083109660849
27.988,354163.0,0.008640555056837633,0.08073174350811713,0.009107059663834328,0.0360799011412817,0.0500274630200891,0.10667559785161118,0.5214474325516508,0.5363337931283729
27.989,354164.0,0.00854506049256466,0.0804655150197597,0.009094338701105407,0.03598407283428543,0.04994011325919771,0.10671209117288942,0.5207783907168224,0.5360428988890721
27.99,354165.0,0.008449794649461268,0.08020069803577584,0.009081820226113693,0.03588874176382691,0.049851869462225445,0.10674903463432144,0.5201191586231859,0.5357356160772908
27.991,354166.0,0.008354784470848621,0.079937331224351,0.009069516079918388,0.03579395580682117,0.04976279607464914,0.10678633248968569,0.5194701158433603,0.5354119416005686
27.992,354167.0,0.008260057832042401,0.07967545457115835,0.009057437830214121,0.03569976294484588,0.049672957990110185,0.10682389002292683,0.518831634583217,0.5350718814488855
27.993,354168.0,0.008165643542059457,0.07941510935129242,0.009045596762762583,0.03560621121827524,0.04958242051013401,0.106861613613911,0.5182040793593383,0.5347154506924799
27.994,354169.0,0.008071571342611146,0.07915633809754927,0.009034003873291055,0.035513348679747564,0.04949124930341326,0.1068994108021525,0.5175878066807225,0.5343426734737525
27.995,354170.0,0.007977871904328856,0.07889918456520364,0.009022669859860244,0.035421223347045554,0.04939951036466332,0.10693719034852148,0.5169831647358686,0.5339535829935026
27.996,354171.0,0.007884576820186008,0.07864369369344165,0.009011605115702603,0.035329883155472364,0.049307269973062555,0.10697486229494353,0.51639049308632,0.5335482214917268
27.997,354172.0,0.007791718596103712,0.07838991156361039,0.009000819722531016,0.03523937590981051,0.049214594650293916,0.10701233802210441,0.515810122367683,0.5331266402231776
27.998,354173.0,0.007699330638749097,0.07813788535444609,0.008990323444316554,0.035149749235957074,0.04912155111820734,0.10704953030517977,0.515242373999076,0.5326888994278391
27.999,354174.0,0.0076074472405523366,0.07788766329444195,0.008980125721532633,0.03506105053233479,0.04902820625612331,0.10708635336761389,0.5146875599018942,0.5322350682964377
